DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/31/2017,16284920138,ORDINARY DIVIDEND (SPY),,SPY,,,398.68,,,,
01/31/2017,16285097316,W-8 WITHHOLDING (SPY),,SPY,,,-119.60,,,,
04/28/2017,16758846589,ORDINARY DIVIDEND (SPY),,SPY,,,309.94,,,,
04/28/2017,16759050727,W-8 WITHHOLDING (SPY),,SPY,,,-92.98,,,,
05/03/2017,16801444321,Bought 10 SPY @ 237.9,10,SPY,237.90,6.95,-2385.95,,,,
07/31/2017,17265897711,ORDINARY DIVIDEND (SPY),,SPY,,,366.76,,,,
07/31/2017,17266181517,W-8 WITHHOLDING (SPY),,SPY,,,-110.03,,,,
10/31/2017,17774922872,ORDINARY DIVIDEND (SPY),,SPY,,,382.72,,,,
10/31/2017,17775166644,W-8 WITHHOLDING (SPY),,SPY,,,-114.82,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/31/2018,18379002888,ORDINARY DIVIDEND (SPY),,SPY,,,418.91,,,,
01/31/2018,18379192389,BACKUP WITHHOLDING (W-9) (SPY),,SPY,,,-100.54,,,,
01/31/2018,18396305469,BACKUP WITHHOLDING (W-9) (MMDA1),,MMDA1,,,0.00,,,,
02/28/2018,18645197535,BACKUP WITHHOLDING (W-9) (MMDA1),,MMDA1,,,0.00,,,,
03/29/2018,18907763307,BACKUP WITHHOLDING (W-9) (MMDA1),,MMDA1,,,0.00,,,,
05/01/2018,19154112043,ORDINARY DIVIDEND (SPY),,SPY,,,-418.91,,,,
05/01/2018,19154112044,ORDINARY DIVIDEND (SPY),,SPY,,,418.91,,,,
05/01/2018,19154112520,BACKUP WITHHOLDING (W-9) (SPY),,SPY,,,100.54,,,,
05/01/2018,19154112804,W-8 WITHHOLDING (SPY),,SPY,,,-62.84,,,,
05/01/2018,19154113057,BACKUP WITHHOLDING (W-9) (MMDA1),,MMDA1,,,0.00,,,,
05/01/2018,19154113077,BACKUP WITHHOLDING (W-9) (MMDA1),,MMDA1,,,0.00,,,,
05/01/2018,19154113094,BACKUP WITHHOLDING (W-9) (MMDA1),,MMDA1,,,0.00,,,,
05/01/2018,19156264297,ORDINARY DIVIDEND (SPY),,SPY,,,340.00,,,,
05/01/2018,19156264298,Bought 1.099 SPY @ 262.8647,1.099,SPY,262.8647,,-289.00,,,,
05/01/2018,19156390647,W-8 WITHHOLDING (SPY),,SPY,,,-51.00,,,,
08/01/2018,19886820199,ORDINARY DIVIDEND (SPY),,SPY,,,387.50,,,,
08/01/2018,19886820201,Bought 1.172 SPY @ 281.0819,1.172,SPY,281.0819,,-329.37,,,,
08/01/2018,19887039834,W-8 WITHHOLDING (SPY),,SPY,,,-58.13,,,,
09/05/2018,20133893581,Bought 4 SPY @ 288.64,4,SPY,288.64,6.95,-1161.51,,,,
11/01/2018,20649027780,ORDINARY DIVIDEND (SPY),,SPY,,,418.30,,,,
11/01/2018,20649027781,Bought 1.306 SPY @ 272.3211,1.306,SPY,272.3211,,-355.55,,,,
11/01/2018,20649305198,W-8 WITHHOLDING (SPY),,SPY,,,-62.75,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
02/01/2019,21441448025,ORDINARY DIVIDEND (SPY),,SPY,,,455.86,,,,
02/01/2019,21441448027,Bought 1.433 SPY @ 270.4039,1.433,SPY,270.4039,,-387.48,,,,
02/01/2019,21441643537,W-8 WITHHOLDING (SPY),,SPY,,,-68.38,,,,
05/01/2019,22186510157,ORDINARY DIVIDEND (SPY),,SPY,,,393.38,,,,
05/01/2019,22186510158,Bought 1.136 SPY @ 294.3346,1.136,SPY,294.3346,,-334.37,,,,
05/01/2019,22186749496,W-8 WITHHOLDING (SPY),,SPY,,,-59.01,,,,
08/01/2019,22960237913,ORDINARY DIVIDEND (SPY),,SPY,,,458.33,,,,
08/01/2019,22960237914,Bought 1.3 SPY @ 299.7347,1.3,SPY,299.7347,,-389.58,,,,
08/01/2019,22960494691,W-8 WITHHOLDING (SPY),,SPY,,,-68.75,,,,
11/01/2019,23744497824,ORDINARY DIVIDEND (SPY),,SPY,,,444.76,,,,
11/01/2019,23744497829,Bought 1.238 SPY @ 305.4697,1.238,SPY,305.4697,,-378.05,,,,
11/01/2019,23744772864,W-8 WITHHOLDING (SPY),,SPY,,,-66.71,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
02/03/2020,24699502292,ORDINARY DIVIDEND (SPY),,SPY,,,506.61,,,,
02/03/2020,24699502293,Bought 1.325 SPY @ 324.9677,1.325,SPY,324.9677,,-430.62,,,,
02/03/2020,24699774940,W-8 WITHHOLDING (SPY),,SPY,,,-75.99,,,,
05/01/2020,26157986310,ORDINARY DIVIDEND (SPY),,SPY,,,455.41,,,,
